iter	RMSE
0	363.4261193
1	320.515042
2	298.2219997
3	282.0784326
4	273.9955722
5	269.8684002
6	266.9170142
7	262.7788808
8	260.4953007
9	260.4665728
10	259.0855484
11	258.2469955
12	256.9558538
13	256.0515827
14	254.2294385
15	252.245524
16	251.2744543
17	250.9130058
18	250.1114196
19	250.5121049
20	249.6663507
21	249.3434965
22	250.2028374
23	249.8248024
24	248.6544652
25	247.2341407
26	245.4853261
27	244.6681574
28	242.4245915
29	242.8994863
30	243.5093338
31	243.2635201
32	241.8242826
33	240.8833409
34	240.0600345
35	239.7662975
36	239.671889
37	240.6470715
38	239.0698077
39	238.3874427
40	238.1525953
41	238.3958643
42	238.3627719
43	238.8568501
44	239.0005248
45	239.3181669
46	237.7716665
47	237.1243987
48	236.7205883
49	236.3314343
50	236.7611829
51	236.5563229
52	236.7753992
53	236.7888067
54	236.5652037
55	235.7278197
56	235.5928715
57	234.8703743
58	235.2547606
59	235.0705243
60	235.2111624
61	234.6051627
62	234.3834183
63	234.4816
64	234.195083
65	234.1310147
66	233.6994757
67	233.5553963
68	233.933054
69	234.3116707
70	235.3254524
71	235.6679238
72	235.8261257
73	236.0924367
74	235.8877324
75	235.822617
76	236.2601796
77	235.987163
78	235.9645498
79	235.1666583
80	234.943945
81	234.73746
82	235.6309602
83	235.0941551
84	234.5056935
85	233.4097804
86	232.5462076
87	233.3239753
88	233.4473045
89	233.3451936
90	233.1175951
91	232.9271287
92	232.9319115
93	233.2730465
94	232.9416683
95	232.8315701
96	233.1464106
97	233.5212597
98	233.5412728
99	233.5346926
